standardized_smiles,pKi
C(CN(C(=O)c1c(c2c(o1)cc(OC)cc2)C)c1ccccc1)CN1CCCCC1,5.558147824226708
c1(ccccc1)C1c2cc(O)c(c(-c3ccc4ccccc4c3)c2CCNC1)O,6.425968732272281
N1CC(c2ccccc2)c2c(CC1)c(-c1ccc3c(c1)cccc3)c(O)c(O)c2,6.425968732272281
c1cccc2c1ccc(-c1c(O)c(O)cc3C(CNCCc13)c1ccccc1)c2,6.425968732272281
c1(ccccc1)C1CNCCc2c1cc(O)c(O)c2-c1ccc2ccccc2c1,6.425968732272281
c1ccccc1C1c2c(CCNC1)c(-c1ccc3c(c1)cccc3)c(O)c(c2)O,6.425968732272281
c1cc(Cn2c(OCc3ccccc3)cc(n2)CNC)ccc1,8.259637310505756
c1c(Cn2c(OCc3ccccc3)cc(n2)CNC)cccc1,8.259637310505756
c1ccccc1Cn1nc(cc1OCc1ccccc1)CNC,8.259637310505756
c1(ccccc1)COc1cc(CNC)nn1Cc1ccccc1,8.259637310505756
c1cccc(c1)COc1cc(nn1Cc1ccccc1)CNC,8.259637310505756
c12ccccc2CC(N(C)C)CC1c1ccccc1C,6.154901959985743
c1cccc2CC(CC(c21)c1ccccc1C)N(C)C,6.154901959985743
c1ccc(c(C2c3c(CC(C2)N(C)C)cccc3)c1)C,6.154901959985743
c1cccc2CC(CC(c12)c1c(cccc1)C)N(C)C,6.154901959985743
Cc1c(C2c3c(CC(C2)N(C)C)cccc3)cccc1,6.154901959985743
N1(CCC(c2c3ccc(F)cc3on2)CC1)CCCNS(=O)(=O)c1ccc2c(cccc2)c1,8.55284196865778
C(NS(=O)(=O)c1cc2ccccc2cc1)CCN1CCC(c2c3c(cc(cc3)F)on2)CC1,8.55284196865778
n1c(C2CCN(CC2)CCCNS(=O)(c2cc3ccccc3cc2)=O)c2ccc(F)cc2o1,8.55284196865778
c1(cc2c(cccc2)cc1)S(=O)(NCCCN1CCC(c2noc3c2ccc(F)c3)CC1)=O,8.55284196865778
c1(C2CCN(CC2)CCCNS(=O)(c2ccc3ccccc3c2)=O)noc2c1ccc(c2)F,8.55284196865778
C1(CCC(C(C)(C)C)CC1)C(NC1CCC(CC1)CCN1CCC(CC1)c1coc2c1cccc2)=O,8.219682687859848
C1CC(CCN1CCC1CCC(NC(C2CCC(C(C)(C)C)CC2)=O)CC1)c1coc2c1cccc2,8.219682687859848
N1(CCC2CCC(NC(C3CCC(CC3)C(C)(C)C)=O)CC2)CCC(c2c3c(oc2)cccc3)CC1,8.219682687859848
O=C(C1CCC(CC1)C(C)(C)C)NC1CCC(CCN2CCC(CC2)c2coc3c2cccc3)CC1,8.219682687859848
C1CC(CCN1CCC1CCC(CC1)NC(C1CCC(C(C)(C)C)CC1)=O)c1c2c(oc1)cccc2,8.219682687859848
N1(CCN(CC1)c1cccc2cc(ccc12)F)CCCCOc1cc2c(cc1C)CNC2=O,7.530177984021837
Fc1ccc2c(c1)cccc2N1CCN(CCCCOc2cc3c(cc2C)CNC3=O)CC1,7.530177984021837
Cc1cc2CNC(=O)c2cc1OCCCCN1CCN(CC1)c1c2ccc(cc2ccc1)F,7.530177984021837
C1N(CCCCOc2c(cc3c(c2)C(=O)NC3)C)CCN(C1)c1c2c(ccc1)cc(cc2)F,7.530177984021837
c1(F)cc2c(c(N3CCN(CC3)CCCCOc3c(cc4CNC(c4c3)=O)C)ccc2)cc1,7.530177984021837
C1CN(CCC2CCc3n(ncc3C2=O)C)CCC1c1c2ccccc2on1,8.853871964321762
Cn1ncc2C(=O)C(CCN3CCC(c4noc5c4cccc5)CC3)CCc21,8.853871964321762
C1CC(CCN1CCC1CCc2c(C1=O)cnn2C)c1noc2ccccc12,8.853871964321762
n1n(C)c2c(C(=O)C(CCN3CCC(CC3)c3c4c(cccc4)on3)CC2)c1,8.853871964321762
C1C(CCN2CCC(CC2)c2noc3c2cccc3)C(c2c(C1)n(nc2)C)=O,8.853871964321762
Fc1ccc2c(onc2C2CCN(CC3Cc4c(C(C3)=O)cco4)CC2)c1,8.599980364934842
c12c(C(=O)CC(CN3CCC(CC3)c3c4ccc(F)cc4on3)C2)cco1,8.599980364934842
c1c2c(noc2cc(c1)F)C1CCN(CC2CC(=O)c3ccoc3C2)CC1,8.599980364934842
C1CC(CCN1CC1Cc2occc2C(=O)C1)c1c2c(cc(F)cc2)on1,8.599980364934842
C1C(=O)c2ccoc2CC1CN1CCC(c2c3ccc(F)cc3on2)CC1,8.599980364934842
C1N(CCN(c2nsc3c2cccc3)C1)CCc1ccc2CCC(N)c2c1,10.045757490560675
c12CCC(N)c1cc(CCN1CCN(CC1)c1c3c(cccc3)sn1)cc2,10.045757490560675
c1(ccc2c(c1)C(N)CC2)CCN1CCN(CC1)c1c2c(sn1)cccc2,10.045757490560675
C(c1cc2c(CCC2N)cc1)CN1CCN(CC1)c1nsc2c1cccc2,10.045757490560675
C1CN(CCc2ccc3CCC(c3c2)N)CCN1c1c2c(sn1)cccc2,10.045757490560675
c12cccc(c1CCO2)C1CCN(CCC2CCC(NC(CS(C)(=O)=O)=O)CC2)CC1,7.444905551421681
C1Cc2c(O1)cccc2C1CCN(CCC2CCC(NC(=O)CS(=O)(C)=O)CC2)CC1,7.444905551421681
C(CN1CCC(CC1)c1cccc2c1CCO2)C1CCC(NC(CS(C)(=O)=O)=O)CC1,7.444905551421681
C1C(NC(CS(=O)(C)=O)=O)CCC(CCN2CCC(c3cccc4c3CCO4)CC2)C1,7.444905551421681
C(N1CCC(CC1)c1c2c(ccc1)OCC2)CC1CCC(NC(CS(=O)(=O)C)=O)CC1,7.444905551421681
C(C(Sc1cccc(Cl)c1Cl)c1nc(N)nc(n1)N1CCN(C)CC1)CCC,6.747146969020107
CCCCC(c1nc(nc(n1)N)N1CCN(CC1)C)Sc1c(Cl)c(Cl)ccc1,6.747146969020107
c1cc(c(c(c1)Cl)Cl)SC(CCCC)c1nc(nc(n1)N)N1CCN(C)CC1,6.747146969020107
C(CC)CC(c1nc(nc(N2CCN(CC2)C)n1)N)Sc1cccc(Cl)c1Cl,6.747146969020107
C(CC(c1nc(N)nc(N2CCN(C)CC2)n1)Sc1cccc(c1Cl)Cl)CC,6.747146969020107
C1C2CCC1c1c2c(O)n(CCCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1O,7.136677139879544
C1N(CCN(CCCCCCn2c(c3C4CCC(c3c2O)C4)O)C1)c1ccc(Cl)cc1,7.136677139879544
Oc1n(CCCCCCN2CCN(c3ccc(Cl)cc3)CC2)c(c2c1C1CCC2C1)O,7.136677139879544
c1cc(N2CCN(CC2)CCCCCCn2c(O)c3C4CC(c3c2O)CC4)ccc1Cl,7.136677139879544
C1C2CCC1c1c(n(c(O)c21)CCCCCCN1CCN(c2ccc(Cl)cc2)CC1)O,7.136677139879544
n12c3c(CCC1)cccc3c(c2)CCN,6.100179497572904
c1c2c3c(CCCn3cc2CCN)cc1,6.100179497572904
C(CN)c1cn2c3c(CCC2)cccc13,6.100179497572904
c1n2CCCc3c2c(ccc3)c1CCN,6.100179497572904
c12c3c(cn2CCCc1ccc3)CCN,6.100179497572904
c1cc2C(N3CCNCC3Cc2cc1C)=O,6.585026652029182
c12cc(ccc2C(=O)N2CCNCC2C1)C,6.585026652029182
O=C1N2CCNCC2Cc2cc(ccc12)C,6.585026652029182
O=C1c2ccc(C)cc2CC2N1CCNC2,6.585026652029182
c1(C)ccc2c(c1)CC1N(CCNC1)C2=O,6.585026652029182
c1cc(ccc1F)C(CN1CCC(CC1)S(=O)(c1ccccc1)=O)=O,8.619788758288394
c1cc(F)ccc1C(=O)CN1CCC(CC1)S(=O)(=O)c1ccccc1,8.619788758288394
O=S(=O)(C1CCN(CC1)CC(c1ccc(cc1)F)=O)c1ccccc1,8.619788758288394
C(N1CCC(S(c2ccccc2)(=O)=O)CC1)C(=O)c1ccc(F)cc1,8.619788758288394
c1(S(=O)(=O)C2CCN(CC(c3ccc(cc3)F)=O)CC2)ccccc1,8.619788758288394
c12c(cccc1)c(N1CCN(CCC3CCC(NC(NCCc4ccccc4)=O)CC3)CC1)ns2,8.37571790416433
n1sc2ccccc2c1N1CCN(CCC2CCC(NC(NCCc3ccccc3)=O)CC2)CC1,8.37571790416433
N(C(NCCc1ccccc1)=O)C1CCC(CC1)CCN1CCN(c2c3ccccc3sn2)CC1,8.37571790416433
c1ccc2snc(N3CCN(CC3)CCC3CCC(NC(NCCc4ccccc4)=O)CC3)c2c1,8.37571790416433
c1cccc2snc(c21)N1CCN(CCC2CCC(NC(NCCc3ccccc3)=O)CC2)CC1,8.37571790416433
C(=O)(O)C(C)(CN1CCN(CC1)C1=Cc2ccccc2Cn2ccnc12)C,7.100015437450609
c12ccccc1Cn1ccnc1C(N1CCN(CC(C(O)=O)(C)C)CC1)=C2,7.100015437450609
N1(C2=Cc3c(cccc3)Cn3c2ncc3)CCN(CC(C(=O)O)(C)C)CC1,7.100015437450609
C(N1CCN(C2c3nccn3Cc3c(cccc3)C=2)CC1)C(C)(C(=O)O)C,7.100015437450609
c1c2c(C=C(N3CCN(CC3)CC(C)(C(O)=O)C)c3n(C2)ccn3)ccc1,7.100015437450609
C1C(CCN(CCN2CCCc3c(cccc3)C2=O)C1)n1c(=O)oc2ccccc12,6.009998764965339
c1cccc2oc(=O)n(C3CCN(CCN4CCCc5ccccc5C4=O)CC3)c12,6.009998764965339
N1(CCC(n2c3c(cccc3)oc2=O)CC1)CCN1C(=O)c2c(cccc2)CCC1,6.009998764965339
C1C(n2c(=O)oc3ccccc23)CCN(C1)CCN1C(c2ccccc2CCC1)=O,6.009998764965339
N1(CCN2CCCc3ccccc3C2=O)CCC(CC1)n1c2c(cccc2)oc1=O,6.009998764965339
C1CN(c2cccc(c2C#N)F)CCN1C(C)COC,5.459170185888921
N1(CCN(c2c(c(ccc2)F)C#N)CC1)C(COC)C,5.459170185888921
C(#N)c1c(F)cccc1N1CCN(CC1)C(COC)C,5.459170185888921
C1N(CCN(C1)C(COC)C)c1cccc(c1C#N)F,5.459170185888921
N#Cc1c(cccc1F)N1CCN(CC1)C(COC)C,5.459170185888921
c1(C)c(c2CCN(C(=O)Nc3cccnc3)c2cc1)Br,6.899819069257671
C1CN(c2ccc(C)c(Br)c12)C(Nc1cccnc1)=O,6.899819069257671
c1c(cncc1)NC(N1CCc2c(c(C)ccc12)Br)=O,6.899819069257671
c1(C)ccc2c(CCN2C(Nc2cccnc2)=O)c1Br,6.899819069257671
Cc1c(c2c(cc1)N(C(=O)Nc1cnccc1)CC2)Br,6.899819069257671
C1CNCCN2C1Cc1c2c(-c2c(Cl)cccc2)ccc1,7.086186147616283
C1CNCCC2N1c1c(C2)cccc1-c1c(cccc1)Cl,7.086186147616283
N12CCNCCC1Cc1cccc(c12)-c1ccccc1Cl,7.086186147616283
c1cccc(c1-c1cccc2c1N1CCNCCC1C2)Cl,7.086186147616283
c1cccc(-c2cccc3CC4N(CCNCC4)c32)c1Cl,7.086186147616283
C(c1c(OCCCN2CCN(CC2)c2c(C)ccc(c2)C)ccc2c(cc(=O)oc21)C)(=O)C,6.991399828238082
N1(CCCOc2c(C(=O)C)c3c(c(C)cc(o3)=O)cc2)CCN(CC1)c1c(ccc(c1)C)C,6.991399828238082
c1(cc(C)c2ccc(OCCCN3CCN(CC3)c3cc(ccc3C)C)c(C(=O)C)c2o1)=O,6.991399828238082
N1(CCCOc2ccc3c(cc(oc3c2C(C)=O)=O)C)CCN(CC1)c1c(C)ccc(c1)C,6.991399828238082
N1(c2cc(ccc2C)C)CCN(CC1)CCCOc1c(c2c(c(C)cc(o2)=O)cc1)C(=O)C,6.991399828238082
c12c(cccc2)C(N2CCN(C)CC2)=Nc2cc(ccc2N1NC(=O)c1c(cccc1OC)OC)Cl,7.860120913598763
C1N(C2c3c(N(c4c(cc(Cl)cc4)N=2)NC(=O)c2c(OC)cccc2OC)cccc3)CCN(C1)C,7.860120913598763
c1ccc(OC)c(c1OC)C(=O)NN1c2ccccc2C(=Nc2cc(ccc21)Cl)N1CCN(CC1)C,7.860120913598763
N1(CCN(C2c3c(cccc3)N(NC(=O)c3c(cccc3OC)OC)c3ccc(Cl)cc3N=2)CC1)C,7.860120913598763
c1cc(c(c(c1)OC)C(=O)NN1c2c(N=C(N3CCN(CC3)C)c3ccccc31)cc(cc2)Cl)OC,7.860120913598763
n1cc(Br)c(-c2c(ccc(c2)NC(=O)Nc2ccc(cc2)Cl)OC(F)(F)F)n1C,9.100015437450608
c1(n(ncc1Br)C)-c1cc(NC(Nc2ccc(cc2)Cl)=O)ccc1OC(F)(F)F,9.100015437450608
FC(F)(F)Oc1c(cc(NC(=O)Nc2ccc(Cl)cc2)cc1)-c1n(ncc1Br)C,9.100015437450608
O(c1ccc(NC(=O)Nc2ccc(cc2)Cl)cc1-c1c(cnn1C)Br)C(F)(F)F,9.100015437450608
Clc1ccc(cc1)NC(=O)Nc1ccc(c(-c2c(Br)cnn2C)c1)OC(F)(F)F,9.100015437450608
C1N(CCN(C1)CCSc1nc(c(c(n1)N)Cc1c(cccc1)O)N)Cc1cccc(C(F)(F)F)c1,7.030584087646019
FC(F)(c1cc(ccc1)CN1CCN(CCSc2nc(N)c(c(n2)N)Cc2ccccc2O)CC1)F,7.030584087646019
c1c(cccc1CN1CCN(CC1)CCSc1nc(N)c(c(N)n1)Cc1c(O)cccc1)C(F)(F)F,7.030584087646019
c1c(cc(CN2CCN(CC2)CCSc2nc(c(c(N)n2)Cc2c(cccc2)O)N)cc1)C(F)(F)F,7.030584087646019
S(CCN1CCN(Cc2cc(C(F)(F)F)ccc2)CC1)c1nc(N)c(c(N)n1)Cc1ccccc1O,7.030584087646019
c12c(N3CCNCCC3C2)c(cc(Cl)c1)-c1ccccc1C,7.055517327849832
C12N(CCNCC1)c1c(C2)cc(Cl)cc1-c1ccccc1C,7.055517327849832
c12cc(cc(c2N2CCNCCC2C1)-c1c(C)cccc1)Cl,7.055517327849832
c1(C)c(-c2cc(Cl)cc3c2N2C(C3)CCNCC2)cccc1,7.055517327849832
C1NCCN2c3c(cc(Cl)cc3-c3ccccc3C)CC2C1,7.055517327849832
c1c2c(cnc1C#N)C(N(CC2)CCN1CCN(c2nsc3ccccc23)CC1)=O,8.698970004336019
c1ccc2snc(c2c1)N1CCN(CC1)CCN1C(c2cnc(C#N)cc2CC1)=O,8.698970004336019
s1nc(N2CCN(CC2)CCN2CCc3cc(ncc3C2=O)C#N)c2c1cccc2,8.698970004336019
C(CN1CCc2c(C1=O)cnc(c2)C#N)N1CCN(CC1)c1nsc2c1cccc2,8.698970004336019
c12c(cccc1)c(N1CCN(CCN3C(=O)c4cnc(C#N)cc4CC3)CC1)ns2,8.698970004336019
N1(CCCCCCNc2nc(nc(n2)N)N)CCN(CC1)c1ccccc1OC,5.837137006678074
C(N1CCN(CC1)c1ccccc1OC)CCCCCNc1nc(N)nc(N)n1,5.837137006678074
Nc1nc(N)nc(NCCCCCCN2CCN(CC2)c2ccccc2OC)n1,5.837137006678074
c1cccc(c1OC)N1CCN(CC1)CCCCCCNc1nc(nc(N)n1)N,5.837137006678074
N(CCCCCCN1CCN(c2ccccc2OC)CC1)c1nc(nc(n1)N)N,5.837137006678074
OC(C(C)(C)CN1CCN(C2=Nc3c(cccc3)Cc3ccccc23)CC1)=O,7.060480747381382
c12c(cccc1)Cc1c(cccc1)N=C2N1CCN(CC(C)(C(=O)O)C)CC1,7.060480747381382
c1cc2c(cc1)Cc1ccccc1C(N1CCN(CC1)CC(C)(C(O)=O)C)=N2,7.060480747381382
C(C)(C(=O)O)(CN1CCN(C2c3c(cccc3)Cc3ccccc3N=2)CC1)C,7.060480747381382
C1CN(CCN1C1c2c(Cc3c(N=1)cccc3)cccc2)CC(C)(C(O)=O)C,7.060480747381382
c12n(CC(C)NCC=C)ccc1ccc1c2cccn1,5.936291440608582
c1ccc2c3c(ccn3CC(C)NCC=C)ccc2n1,5.936291440608582
C=CCNC(Cn1c2c(ccc3c2cccn3)cc1)C,5.936291440608582
c12cccnc1ccc1c2n(CC(C)NCC=C)cc1,5.936291440608582
C(C)(NCC=C)Cn1c2c(ccc3ncccc23)cc1,5.936291440608582
c1(cc2onc(c2cc1)C1CCN(CCN(CC)C(=O)C(C)O)CC1)Cl,8.318758762624412
c1c(cc2c(c1)c(no2)C1CCN(CCN(C(C(O)C)=O)CC)CC1)Cl,8.318758762624412
C(C(=O)N(CC)CCN1CCC(c2noc3cc(Cl)ccc32)CC1)(O)C,8.318758762624412
C1CC(c2noc3c2ccc(c3)Cl)CCN1CCN(CC)C(=O)C(O)C,8.318758762624412
c1c(Cl)cc2c(c(no2)C2CCN(CCN(C(C(O)C)=O)CC)CC2)c1,8.318758762624412
s1nc(N2CCN(CCc3c4c(C(CCN4C(=O)C)C)c(C)cc3)CC2)c2ccccc21,9.1249387366083
C(CN1CCN(CC1)c1nsc2ccccc12)c1c2c(C(C)CCN2C(C)=O)c(cc1)C,9.1249387366083
O=C(N1CCC(c2c(ccc(c12)CCN1CCN(c2c3c(cccc3)sn2)CC1)C)C)C,9.1249387366083
C1CN(c2nsc3c2cccc3)CCN1CCc1ccc(C)c2c1N(CCC2C)C(C)=O,9.1249387366083
CC1CCN(C(C)=O)c2c(CCN3CCN(CC3)c3nsc4c3cccc4)ccc(c12)C,9.1249387366083
c1(c(nccc1)C)Oc1ncc(NC(=O)N2CCc3cc(c(Cl)cc32)C)cc1,6.799998134593398
c1nc(c(Oc2ccc(cn2)NC(=O)N2CCc3cc(c(cc23)Cl)C)cc1)C,6.799998134593398
C1CN(c2c1cc(c(c2)Cl)C)C(Nc1ccc(nc1)Oc1c(C)nccc1)=O,6.799998134593398
c1cc(NC(N2c3cc(c(C)cc3CC2)Cl)=O)cnc1Oc1cccnc1C,6.799998134593398
Clc1c(C)cc2c(c1)N(C(Nc1cnc(Oc3cccnc3C)cc1)=O)CC2,6.799998134593398
N(C(=O)OC1CCCCC1)C1CCC(CCN2CCN(c3c4c(cccc4)sn3)CC2)CC1,8.787812395596042
n1sc2c(c1N1CCN(CC1)CCC1CCC(CC1)NC(=O)OC1CCCCC1)cccc2,8.787812395596042
N1(CCN(c2c3c(sn2)cccc3)CC1)CCC1CCC(NC(=O)OC2CCCCC2)CC1,8.787812395596042
C1C(CCC(NC(=O)OC2CCCCC2)C1)CCN1CCN(CC1)c1nsc2c1cccc2,8.787812395596042
C1C(OC(NC2CCC(CC2)CCN2CCN(c3c4c(sn3)cccc4)CC2)=O)CCCC1,8.787812395596042
c1cc(cc(CNCCc2c(c(CC)cc(c2)OC)OC)c1)F,8.619788758288394
c1(F)cccc(c1)CNCCc1c(OC)c(CC)cc(c1)OC,8.619788758288394
c1(cc(CNCCc2cc(cc(CC)c2OC)OC)ccc1)F,8.619788758288394
c1(cccc(c1)F)CNCCc1c(c(CC)cc(OC)c1)OC,8.619788758288394
O(C)c1cc(CC)c(c(c1)CCNCc1cc(F)ccc1)OC,8.619788758288394
C(C1(C(=O)N2C(C(C)C)C(N3CCCC3C2(O)O1)=O)NC(C1C=C2c3cccc4[nH]cc(CC2N(C)C1)c34)=O)(C)C,8.097181531917746
c12C3=CC(CN(C3Cc3c1c([nH]c3)ccc2)C)C(=O)NC1(C(=O)N2C(O)(O1)C1N(C(=O)C2C(C)C)CCC1)C(C)C,8.097181531917746
C12C3(N(C(C(O3)(NC(=O)C3CN(C)C4Cc5c6c(cccc6C4=C3)[nH]c5)C(C)C)=O)C(C(C)C)C(=O)N2CCC1)O,8.097181531917746
C1(C(C)C)(NC(=O)C2CN(C3Cc4c[nH]c5c4c(C3=C2)ccc5)C)OC2(O)N(C1=O)C(C(N1CCCC21)=O)C(C)C,8.097181531917746
c12[nH]cc3CC4C(c(c31)ccc2)=CC(C(=O)NC1(C(C)C)OC2(O)N(C1=O)C(C(N1CCCC21)=O)C(C)C)CN4C,8.097181531917746
O1CC(=O)Nc2c1c(N1CCCN(CC1)C)ccc2O,5.1938200260161125
N1(CCCN(CC1)C)c1ccc(c2c1OCC(=O)N2)O,5.1938200260161125
CN1CCCN(c2c3c(NC(=O)CO3)c(O)cc2)CC1,5.1938200260161125
N1(c2c3c(c(cc2)O)NC(CO3)=O)CCCN(C)CC1,5.1938200260161125
c12NC(COc1c(N1CCCN(C)CC1)ccc2O)=O,5.1938200260161125
c1c(cccc1)C(c1ccccc1)CN(C)C,5.13335827943396
c1cccc(c1)C(c1ccccc1)CN(C)C,5.13335827943396
c1ccc(cc1)C(CN(C)C)c1ccccc1,5.13335827943396
c1ccc(cc1)C(c1ccccc1)CN(C)C,5.13335827943396
c1c(C(CN(C)C)c2ccccc2)cccc1,5.13335827943396
C(Cn1c2ccc(cc2c2CN(CCc21)C)C)c1ccccc1,8.834162375309871
c1cc(cc2c1n(c1CCN(Cc12)C)CCc1ccccc1)C,8.834162375309871
c1c(C)ccc2n(CCc3ccccc3)c3c(CN(C)CC3)c12,8.834162375309871
C1c2n(CCc3ccccc3)c3ccc(C)cc3c2CN(C1)C,8.834162375309871
c1ccccc1CCn1c2c(cc(cc2)C)c2CN(C)CCc12,8.834162375309871
Nc1nc(nc(N2CCN(CC2)C)n1)C(CCC)Sc1cc(cc(c1)Cl)Cl,6.301029995663981
c1c(Cl)cc(SC(c2nc(N3CCN(C)CC3)nc(N)n2)CCC)cc1Cl,6.301029995663981
n1c(nc(nc1C(Sc1cc(cc(c1)Cl)Cl)CCC)N1CCN(C)CC1)N,6.301029995663981
C1N(C)CCN(c2nc(nc(C(Sc3cc(Cl)cc(Cl)c3)CCC)n2)N)C1,6.301029995663981
S(C(CCC)c1nc(nc(N)n1)N1CCN(CC1)C)c1cc(cc(Cl)c1)Cl,6.301029995663981
c1(NC(=O)CCC)cc2c(cc1)CC1c3c-2c(c(OC)cc3CCN1C)OCC#C,5.983802646487561
c1(ccc2CC3N(C)CCc4cc(c(OCC#C)c(c43)-c2c1)OC)NC(=O)CCC,5.983802646487561
C(COc1c2c3C(Cc4ccc(cc-24)NC(=O)CCC)N(CCc3cc1OC)C)#C,5.983802646487561
c12CCN(C)C3c1c(c(c(c2)OC)OCC#C)-c1cc(NC(=O)CCC)ccc1C3,5.983802646487561
CCCC(Nc1cc2-c3c4C(N(CCc4cc(OC)c3OCC#C)C)Cc2cc1)=O,5.983802646487561
c1(SC(CC)c2nc(nc(N)n2)N2CCN(C)CC2)c(Cl)c(Cl)ccc1,5.666955970176513
N1(CCN(c2nc(nc(C(Sc3cccc(Cl)c3Cl)CC)n2)N)CC1)C,5.666955970176513
CCC(c1nc(nc(N)n1)N1CCN(CC1)C)Sc1cccc(c1Cl)Cl,5.666955970176513
C1CN(c2nc(nc(N)n2)C(Sc2cccc(Cl)c2Cl)CC)CCN1C,5.666955970176513
c1(c(c(ccc1)Cl)Cl)SC(c1nc(N2CCN(CC2)C)nc(N)n1)CC,5.666955970176513
C1CN(CCCCn2c(O)c3C4C(CC(c3c2O)(CC4C)C)=O)CCN1c1ccccc1OC,6.281162132934125
CC12c3c(c(n(c3O)CCCCN3CCN(CC3)c3c(OC)cccc3)O)C(C(C)C1)C(=O)C2,6.281162132934125
C1N(c2c(OC)cccc2)CCN(CCCCn2c(O)c3c(C4C(C)CC3(CC4=O)C)c2O)C1,6.281162132934125
c1(O)c2c(c(n1CCCCN1CCN(c3c(OC)cccc3)CC1)O)C1(C)CC(C2C(C1)=O)C,6.281162132934125
COc1ccccc1N1CCN(CCCCn2c(c3c(c2O)C2C(CC3(C)CC2C)=O)O)CC1,6.281162132934125
c1c2c(C(NC2)=O)cc(c1)OCCCCN1CCN(c2cccc3ccccc32)CC1,8.30539480106643
c1c2CNC(c2cc(OCCCCN2CCN(c3cccc4ccccc34)CC2)c1)=O,8.30539480106643
C1NC(c2c1ccc(OCCCCN1CCN(c3cccc4ccccc34)CC1)c2)=O,8.30539480106643
c1c2C(NCc2ccc1OCCCCN1CCN(CC1)c1cccc2c1cccc2)=O,8.30539480106643
c1c(c2c(cc1)cccc2)N1CCN(CCCCOc2ccc3CNC(=O)c3c2)CC1,8.30539480106643
CC(c1c2c(ccc1OCCCCN1CCN(c3ccccc3F)CC1)c(cc(o2)=O)C)=O,7.327902142064283
C(CCCOc1ccc2c(cc(oc2c1C(C)=O)=O)C)N1CCN(c2ccccc2F)CC1,7.327902142064283
c1cc(c(cc1)F)N1CCN(CCCCOc2ccc3c(c2C(=O)C)oc(=O)cc3C)CC1,7.327902142064283
c1(cc(oc2c(C(=O)C)c(OCCCCN3CCN(CC3)c3c(F)cccc3)ccc12)=O)C,7.327902142064283
c12oc(=O)cc(C)c2ccc(OCCCCN2CCN(CC2)c2ccccc2F)c1C(C)=O,7.327902142064283
FC(F)(F)c1ccc(cc1)C(NC1CCC(CC1)CCN1CCC(CC1)c1c2CCOc2ccc1)=O,6.869988050328096
O=C(NC1CCC(CCN2CCC(CC2)c2cccc3OCCc23)CC1)c1ccc(C(F)(F)F)cc1,6.869988050328096
c1c(C(NC2CCC(CCN3CCC(c4c5CCOc5ccc4)CC3)CC2)=O)ccc(c1)C(F)(F)F,6.869988050328096
C1COc2c1c(C1CCN(CC1)CCC1CCC(NC(=O)c3ccc(cc3)C(F)(F)F)CC1)ccc2,6.869988050328096
C1C(c2c3c(OCC3)ccc2)CCN(CCC2CCC(CC2)NC(c2ccc(C(F)(F)F)cc2)=O)C1,6.869988050328096
C1(=O)CC(CN2CCC(CC2)c2c3ccc(F)cc3on2)Cc2c1c(C)c(C(OCC)=O)o2,8.079981083971084
C1c2c(c(C)c(o2)C(OCC)=O)C(CC1CN1CCC(c2noc3cc(F)ccc23)CC1)=O,8.079981083971084
Fc1ccc2c(c1)onc2C1CCN(CC1)CC1CC(=O)c2c(oc(c2C)C(=O)OCC)C1,8.079981083971084
N1(CC2CC(=O)c3c(oc(C(OCC)=O)c3C)C2)CCC(c2noc3c2ccc(c3)F)CC1,8.079981083971084
c1c2onc(c2ccc1F)C1CCN(CC1)CC1CC(c2c(C1)oc(c2C)C(=O)OCC)=O,8.079981083971084
c1(c(c2CCC3CNCCN3c2nc1)CC)CC1CCCCC1,6.153044674980176
C1C(CCCC1)Cc1cnc2N3C(CCc2c1CC)CNCC3,6.153044674980176
c12N3CCNCC3CCc2c(c(CC2CCCCC2)cn1)CC,6.153044674980176
n1c2c(c(c(c1)CC1CCCCC1)CC)CCC1CNCCN12,6.153044674980176
c12c(c(cnc1N1CCNCC1CC2)CC1CCCCC1)CC,6.153044674980176
N1(CCC(c2c3c(OCO3)ccc2)CC1)CCC1CCC(CC1)NC(=O)CC,7.779630367548606
N1(CCC2CCC(CC2)NC(=O)CC)CCC(c2cccc3OCOc32)CC1,7.779630367548606
C1C(CCN2CCC(c3cccc4c3OCO4)CC2)CCC(C1)NC(=O)CC,7.779630367548606
O1c2c(OC1)c(ccc2)C1CCN(CC1)CCC1CCC(NC(CC)=O)CC1,7.779630367548606
C1CC(NC(CC)=O)CCC1CCN1CCC(c2cccc3c2OCO3)CC1,7.779630367548606
c12S(=O)(=O)N(CCCCCCN3CCN(CC3)c3ccccc3C(F)(F)F)C(=O)c2cccc1,6.035269078946371
c1ccc2c(c1)C(=O)N(CCCCCCN1CCN(c3c(cccc3)C(F)(F)F)CC1)S2(=O)=O,6.035269078946371
c1cc(N2CCN(CCCCCCN3S(=O)(=O)c4ccccc4C3=O)CC2)c(cc1)C(F)(F)F,6.035269078946371
c12S(=O)(N(CCCCCCN3CCN(CC3)c3c(cccc3)C(F)(F)F)C(=O)c1cccc2)=O,6.035269078946371
N1(S(=O)(=O)c2ccccc2C1=O)CCCCCCN1CCN(c2c(cccc2)C(F)(F)F)CC1,6.035269078946371
