standardized_smiles,pKi
c1cc(CCN2CCC3(CC2)Oc2ccc(cc2C=C3)F)c(F)cc1F,7.795880017344075
C1CN(CCc2c(F)cc(cc2)F)CCC21Oc1ccc(F)cc1C=C2,7.795880017344075
Fc1cc(F)ccc1CCN1CCC2(CC1)Oc1c(C=C2)cc(F)cc1,7.795880017344075
C1N(CCc2ccc(F)cc2F)CCC2(C=Cc3c(ccc(F)c3)O2)C1,7.795880017344075
C(CNC(c1cc2c([nH]1)cccc2)=O)CCN1CCN(CC1)c1c2c(cccc2)ccc1,7.259637310505756
C(=O)(c1[nH]c2ccccc2c1)NCCCCN1CCN(c2c3c(ccc2)cccc3)CC1,7.259637310505756
C1N(c2c3ccccc3ccc2)CCN(C1)CCCCNC(c1[nH]c2ccccc2c1)=O,7.259637310505756
c1(N2CCN(CC2)CCCCNC(=O)c2[nH]c3c(cccc3)c2)cccc2ccccc12,7.259637310505756
C(CN1CCN(c2c3c(ccc2)cccc3)CC1)CCNC(c1[nH]c2c(cccc2)c1)=O,7.259637310505756
C1CN(CCN1c1nc(NCc2ccccc2)c2c(cccc2)n1)CCO,6.284330857599009
c1(N2CCN(CCO)CC2)nc(c2ccccc2n1)NCc1ccccc1,6.284330857599009
C(Nc1c2c(nc(n1)N1CCN(CC1)CCO)cccc2)c1ccccc1,6.284330857599009
C(CO)N1CCN(CC1)c1nc2ccccc2c(n1)NCc1ccccc1,6.284330857599009
C1N(CCN(C1)c1nc2ccccc2c(n1)NCc1ccccc1)CCO,6.284330857599009
n1(cc(c2c1cccc2)C1=CCNCC1)S(=O)(c1c(Cl)cccc1)=O,6.2225731776106885
C1NCC=C(c2cn(S(c3ccccc3Cl)(=O)=O)c3ccccc23)C1,6.2225731776106885
c1cc(c(cc1)S(n1cc(C2CCNCC=2)c2c1cccc2)(=O)=O)Cl,6.2225731776106885
C1(c2c3ccccc3n(c2)S(=O)(c2c(Cl)cccc2)=O)CCNCC=1,6.2225731776106885
S(=O)(n1cc(C2CCNCC=2)c2c1cccc2)(=O)c1c(Cl)cccc1,6.2225731776106885
c1ccc2c(N3CCN(CCc4ccc5c(c4)nn[nH]5)CC3)cccc2c1,7.980053318321158
C(Cc1ccc2c(nn[nH]2)c1)N1CCN(CC1)c1c2ccccc2ccc1,7.980053318321158
c1c2c(cccc2N2CCN(CC2)CCc2cc3c(cc2)[nH]nn3)ccc1,7.980053318321158
C1N(CCN(c2c3ccccc3ccc2)C1)CCc1ccc2[nH]nnc2c1,7.980053318321158
c1cc(cc2c1[nH]nn2)CCN1CCN(c2cccc3c2cccc3)CC1,7.980053318321158
C1CC(NC(Cc2cc3OCOc3cc2)=O)CCC1CCN1CCC(CC1)c1cccc2c1CCO2,7.343901797987168
C1C(CCC(NC(Cc2cc3OCOc3cc2)=O)C1)CCN1CCC(c2cccc3c2CCO3)CC1,7.343901797987168
N1(CCC(c2c3CCOc3ccc2)CC1)CCC1CCC(CC1)NC(=O)Cc1cc2c(OCO2)cc1,7.343901797987168
c1(ccc2OCOc2c1)CC(=O)NC1CCC(CC1)CCN1CCC(CC1)c1cccc2OCCc12,7.343901797987168
O1COc2c1ccc(c2)CC(=O)NC1CCC(CC1)CCN1CCC(c2cccc3OCCc32)CC1,7.343901797987168
c1cccc2N(C(NC3CCC(CC3)CCN3CCN(c4c5OCOc5ccc4)CC3)=O)CCc21,7.541362150974351
c12c(N(C(=O)NC3CCC(CCN4CCN(CC4)c4c5OCOc5ccc4)CC3)CC1)cccc2,7.541362150974351
c1c2c(ccc1)N(C(NC1CCC(CCN3CCN(CC3)c3cccc4c3OCO4)CC1)=O)CC2,7.541362150974351
c1cccc2c1N(C(NC1CCC(CCN3CCN(CC3)c3cccc4c3OCO4)CC1)=O)CC2,7.541362150974351
C1C(CCC(NC(=O)N2c3c(cccc3)CC2)C1)CCN1CCN(c2cccc3c2OCO3)CC1,7.541362150974351
c1c(O)c2c(cc1)[nH]cc2CCN1CCCC1,6.367542707815276
C1CCCN1CCc1c[nH]c2c1c(ccc2)O,6.367542707815276
c1cc2[nH]cc(c2c(O)c1)CCN1CCCC1,6.367542707815276
C(Cc1c2c([nH]c1)cccc2O)N1CCCC1,6.367542707815276
c1[nH]c2c(c(ccc2)O)c1CCN1CCCC1,6.367542707815276
c1(nccc2c1cco2)N1CCN(CCC2CCC(NC(=O)CC3CCC(OC)C3)CC2)CC1,8.193820026016112
O(C)C1CC(CC(NC2CCC(CC2)CCN2CCN(CC2)c2c3c(occ3)ccn2)=O)CC1,8.193820026016112
C1C(OC)CC(CC(=O)NC2CCC(CC2)CCN2CCN(CC2)c2nccc3occc32)C1,8.193820026016112
C(C1CCC(NC(CC2CCC(C2)OC)=O)CC1)CN1CCN(c2c3c(occ3)ccn2)CC1,8.193820026016112
C1C(CCN2CCN(c3nccc4c3cco4)CC2)CCC(NC(=O)CC2CCC(C2)OC)C1,8.193820026016112
c1cnc(c2ccoc12)N1CCN(CCC2CCC(NC(=O)C3CC3)CC2)CC1,8.356547323513812
C1CC(NC(=O)C2CC2)CCC1CCN1CCN(CC1)c1c2ccoc2ccn1,8.356547323513812
c1(nccc2c1cco2)N1CCN(CCC2CCC(CC2)NC(=O)C2CC2)CC1,8.356547323513812
N(C1CCC(CCN2CCN(CC2)c2c3ccoc3ccn2)CC1)C(C1CC1)=O,8.356547323513812
C1(C(NC2CCC(CCN3CCN(c4nccc5c4cco5)CC3)CC2)=O)CC1,8.356547323513812
c1nc(N2CCN(CC2)CCC2CCC(NC(=O)CC3CCOCC3)CC2)c2ccsc2c1,8.522878745280337
C1CC(CCO1)CC(=O)NC1CCC(CCN2CCN(c3nccc4sccc34)CC2)CC1,8.522878745280337
N(C(CC1CCOCC1)=O)C1CCC(CCN2CCN(CC2)c2c3ccsc3ccn2)CC1,8.522878745280337
n1ccc2c(c1N1CCN(CCC3CCC(CC3)NC(=O)CC3CCOCC3)CC1)ccs2,8.522878745280337
c1c2sccc2c(nc1)N1CCN(CC1)CCC1CCC(NC(=O)CC2CCOCC2)CC1,8.522878745280337
C1N(c2nccc3sccc23)CCN(CCC2CCC(CC2)NC(C2CCOCC2)=O)C1,8.769551078621726
c1cc2c(N3CCN(CC3)CCC3CCC(NC(=O)C4CCOCC4)CC3)nccc2s1,8.769551078621726
O1CCC(C(NC2CCC(CC2)CCN2CCN(CC2)c2nccc3c2ccs3)=O)CC1,8.769551078621726
C(N1CCN(CC1)c1c2c(ccn1)scc2)CC1CCC(NC(C2CCOCC2)=O)CC1,8.769551078621726
C1CC(NC(C2CCOCC2)=O)CCC1CCN1CCN(c2nccc3sccc23)CC1,8.769551078621726
C(NC1CCC(CCN2CCN(c3nccc4occc43)CC2)CC1)(=O)c1c2ccccc2ncc1,8.275724130399212
c1cc2c(nccc2o1)N1CCN(CCC2CCC(CC2)NC(c2ccnc3ccccc32)=O)CC1,8.275724130399212
c1c(C(NC2CCC(CC2)CCN2CCN(c3nccc4c3cco4)CC2)=O)c2c(cccc2)nc1,8.275724130399212
c1cnc(N2CCN(CC2)CCC2CCC(CC2)NC(=O)c2c3ccccc3ncc2)c2c1occ2,8.275724130399212
C(N1CCN(c2nccc3c2cco3)CC1)CC1CCC(CC1)NC(=O)c1ccnc2c1cccc2,8.275724130399212
C(C1CCC(CC1)NC(=O)C1CCOC1)CN1CCN(CC1)c1nccc2c1CCO2,8.00436480540245
C(C1CCC(NC(C2COCC2)=O)CC1)CN1CCN(CC1)c1nccc2c1CCO2,8.00436480540245
c1(N2CCN(CC2)CCC2CCC(CC2)NC(C2CCOC2)=O)c2CCOc2ccn1,8.00436480540245
C1CC(CO1)C(NC1CCC(CC1)CCN1CCN(CC1)c1c2CCOc2ccn1)=O,8.00436480540245
N(C(C1CCOC1)=O)C1CCC(CC1)CCN1CCN(c2c3CCOc3ccn2)CC1,8.00436480540245
C1CN(CCC2CCC(CC2)NC(=O)C2CCCO2)CCN1c1c2c(ccn1)OCC2,8.200659450546418
c1c2c(c(N3CCN(CC3)CCC3CCC(NC(=O)C4OCCC4)CC3)nc1)CCO2,8.200659450546418
C1CC(CCC1CCN1CCN(c2nccc3OCCc32)CC1)NC(C1CCCO1)=O,8.200659450546418
C1COc2ccnc(c21)N1CCN(CC1)CCC1CCC(NC(=O)C2OCCC2)CC1,8.200659450546418
C1CC(OC1)C(=O)NC1CCC(CC1)CCN1CCN(CC1)c1nccc2OCCc12,8.200659450546418
c1c2OCCc2c(nc1)N1CCN(CC1)CCC1CCC(CC1)NC(CC1CC1)=O,7.863279432843593
C1CN(CCC2CCC(NC(=O)CC3CC3)CC2)CCN1c1nccc2c1CCO2,7.863279432843593
c12CCOc2ccnc1N1CCN(CC1)CCC1CCC(CC1)NC(CC1CC1)=O,7.863279432843593
C1(NC(CC2CC2)=O)CCC(CC1)CCN1CCN(CC1)c1c2c(ccn1)OCC2,7.863279432843593
C1N(CCN(C1)c1c2c(ccn1)OCC2)CCC1CCC(NC(=O)CC2CC2)CC1,7.863279432843593
C1COc2ccnc(N3CCN(CCC4CCC(CC4)NC(=O)C4COCCC4)CC3)c21,8.19586056766465
C1(CCN2CCN(c3c4c(ccn3)OCC4)CC2)CCC(NC(=O)C2CCCOC2)CC1,8.19586056766465
C1COc2c1c(ncc2)N1CCN(CC1)CCC1CCC(CC1)NC(C1COCCC1)=O,8.19586056766465
C(CC1CCC(CC1)NC(=O)C1CCCOC1)N1CCN(c2c3c(ccn2)OCC3)CC1,8.19586056766465
C1COc2c1c(ncc2)N1CCN(CC1)CCC1CCC(NC(C2COCCC2)=O)CC1,8.19586056766465
N(C(=O)c1ccc(N2CCCCC2)cc1)C1CCC(CCN2CCN(c3c4c(ccn3)OCC4)CC2)CC1,7.716698771296451
c12CCOc2ccnc1N1CCN(CCC2CCC(CC2)NC(=O)c2ccc(cc2)N2CCCCC2)CC1,7.716698771296451
C1CCCCN1c1ccc(C(NC2CCC(CCN3CCN(c4c5c(ccn4)OCC5)CC3)CC2)=O)cc1,7.716698771296451
N1(CCC2CCC(NC(=O)c3ccc(cc3)N3CCCCC3)CC2)CCN(c2c3CCOc3ccn2)CC1,7.716698771296451
C1CC(CCN2CCN(CC2)c2nccc3c2CCO3)CCC1NC(=O)c1ccc(cc1)N1CCCCC1,7.716698771296451
C(CC1CCC(NC(c2ccc(N3CCOCC3)cc2)=O)CC1)N1CCN(c2c3CCOc3ccn2)CC1,8.344861565188618
C(CN1CCN(CC1)c1nccc2c1CCO2)C1CCC(CC1)NC(c1ccc(cc1)N1CCOCC1)=O,8.344861565188618
C1N(CCOC1)c1ccc(cc1)C(NC1CCC(CCN2CCN(CC2)c2nccc3c2CCO3)CC1)=O,8.344861565188618
C1C(NC(c2ccc(N3CCOCC3)cc2)=O)CCC(CCN2CCN(c3c4CCOc4ccn3)CC2)C1,8.344861565188618
C1c2c(nccc2OC1)N1CCN(CCC2CCC(NC(=O)c3ccc(cc3)N3CCOCC3)CC2)CC1,8.344861565188618
C1CN(c2c3CCOc3ccn2)CCN1CCC1CCC(CC1)NC(=O)c1ccnc2ccccc21,8.441291429466835
C(c1ccnc2ccccc21)(NC1CCC(CCN2CCN(CC2)c2nccc3OCCc23)CC1)=O,8.441291429466835
c1cccc2c1c(C(=O)NC1CCC(CC1)CCN1CCN(CC1)c1c3CCOc3ccn1)ccn2,8.441291429466835
c1cc2c(ccnc2cc1)C(NC1CCC(CC1)CCN1CCN(c2nccc3c2CCO3)CC1)=O,8.441291429466835
N(C1CCC(CCN2CCN(CC2)c2nccc3c2CCO3)CC1)C(=O)c1c2ccccc2ncc1,8.441291429466835
C1COc2c1c(N1CCN(CCC3CCC(CC3)NC(=O)CC3CCC(OC)CC3)CC1)ncc2,7.826813731587726
C1C(CC(NC2CCC(CCN3CCN(CC3)c3c4CCOc4ccn3)CC2)=O)CCC(OC)C1,7.826813731587726
C1CC(CCC1CCN1CCN(c2c3CCOc3ccn2)CC1)NC(CC1CCC(CC1)OC)=O,7.826813731587726
C(CN1CCN(CC1)c1nccc2c1CCO2)C1CCC(CC1)NC(=O)CC1CCC(OC)CC1,7.826813731587726
C1CC(CCC1CCN1CCN(CC1)c1nccc2c1CCO2)NC(=O)CC1CCC(OC)CC1,7.826813731587726
C1N(CCN(C1)c1c2CCOc2ccn1)CCC1CCC(CC1)NC(=O)CC1COC1,7.958607314841775
c1cnc(c2c1OCC2)N1CCN(CCC2CCC(CC2)NC(=O)CC2COC2)CC1,7.958607314841775
C(CC1CCC(CC1)NC(=O)CC1COC1)N1CCN(c2c3CCOc3ccn2)CC1,7.958607314841775
O=C(NC1CCC(CC1)CCN1CCN(c2c3CCOc3ccn2)CC1)CC1COC1,7.958607314841775
C(C1CCC(NC(CC2COC2)=O)CC1)CN1CCN(c2c3c(ccn2)OCC3)CC1,7.958607314841775
C(Cc1onc(c1)C)(NC1CCC(CCN2CCN(CC2)c2c3c(OCC3)ccn2)CC1)=O,7.818156412055227
Cc1cc(on1)CC(=O)NC1CCC(CCN2CCN(c3c4CCOc4ccn3)CC2)CC1,7.818156412055227
c1c(onc1C)CC(=O)NC1CCC(CCN2CCN(c3nccc4OCCc43)CC2)CC1,7.818156412055227
n1c(N2CCN(CCC3CCC(CC3)NC(=O)Cc3cc(no3)C)CC2)c2c(OCC2)cc1,7.818156412055227
C1Oc2ccnc(c2C1)N1CCN(CCC2CCC(NC(=O)Cc3onc(c3)C)CC2)CC1,7.818156412055227
c1(C)cc(on1)C(=O)NC1CCC(CCN2CCN(CC2)c2nccc3c2CCO3)CC1,7.804100347590766
C1C(CCN2CCN(CC2)c2c3c(OCC3)ccn2)CCC(NC(=O)c2onc(C)c2)C1,7.804100347590766
N(C1CCC(CC1)CCN1CCN(c2nccc3OCCc23)CC1)C(=O)c1onc(C)c1,7.804100347590766
C1C(CCC(NC(c2cc(C)no2)=O)C1)CCN1CCN(CC1)c1c2CCOc2ccn1,7.804100347590766
O1CCc2c(N3CCN(CC3)CCC3CCC(CC3)NC(=O)c3cc(C)no3)nccc12,7.804100347590766
O1CCc2c1ccnc2N1CCN(CC1)CCC1CCC(NC(=O)CC2CC(OC)CC2)CC1,7.649751981665837
C1CC(OC)CC1CC(NC1CCC(CCN2CCN(CC2)c2nccc3c2CCO3)CC1)=O,7.649751981665837
O1CCc2c(N3CCN(CCC4CCC(CC4)NC(CC4CCC(OC)C4)=O)CC3)nccc12,7.649751981665837
c1cnc(N2CCN(CCC3CCC(NC(=O)CC4CC(OC)CC4)CC3)CC2)c2c1OCC2,7.649751981665837
O=C(CC1CCC(C1)OC)NC1CCC(CCN2CCN(c3nccc4OCCc43)CC2)CC1,7.649751981665837
C1CN(c2c3CCOc3ccn2)CCN1CCC1CCC(CC1)NC(=O)c1sc(S(C)(=O)=O)cc1,8.024108863598206
C1(NC(=O)c2sc(cc2)S(=O)(C)=O)CCC(CCN2CCN(CC2)c2c3CCOc3ccn2)CC1,8.024108863598206
c12OCCc1c(ncc2)N1CCN(CCC2CCC(CC2)NC(=O)c2sc(S(=O)(C)=O)cc2)CC1,8.024108863598206
C(=O)(NC1CCC(CCN2CCN(c3nccc4OCCc43)CC2)CC1)c1sc(cc1)S(=O)(=O)C,8.024108863598206
C1N(CCN(c2c3CCOc3ccn2)C1)CCC1CCC(NC(=O)c2ccc(S(=O)(=O)C)s2)CC1,8.024108863598206
N1(c2c3c(OCC3)ccn2)CCN(CC1)CCC1CCC(NC(=O)c2ccc(nc2)C)CC1,7.809668301829708
c1(N2CCN(CCC3CCC(NC(c4ccc(C)nc4)=O)CC3)CC2)nccc2OCCc12,7.809668301829708
c1c(ncc(C(NC2CCC(CCN3CCN(c4nccc5OCCc45)CC3)CC2)=O)c1)C,7.809668301829708
Cc1ccc(cn1)C(=O)NC1CCC(CC1)CCN1CCN(CC1)c1c2CCOc2ccn1,7.809668301829708
C(CC1CCC(CC1)NC(=O)c1cnc(C)cc1)N1CCN(CC1)c1c2CCOc2ccn1,7.809668301829708
N1(C)CCN(c2ccc(cc2)C(=O)NC2CCC(CCN3CCN(CC3)c3c4CCOc4ccn3)CC2)CC1,8.34582345812204
C1CC(CCC1CCN1CCN(c2c3c(OCC3)ccn2)CC1)NC(c1ccc(N2CCN(C)CC2)cc1)=O,8.34582345812204
c1cc(ccc1C(=O)NC1CCC(CC1)CCN1CCN(c2c3CCOc3ccn2)CC1)N1CCN(C)CC1,8.34582345812204
c1(N2CCN(CCC3CCC(CC3)NC(=O)c3ccc(N4CCN(C)CC4)cc3)CC2)c2CCOc2ccn1,8.34582345812204
C(c1ccc(cc1)N1CCN(C)CC1)(=O)NC1CCC(CCN2CCN(CC2)c2c3CCOc3ccn2)CC1,8.34582345812204
C1C(CCN2CCN(CC2)c2c3c(OCC3)ccn2)CCC(C1)NC(c1ccc(N2CCOCC2)nc1)=O,7.806875401645538
C1CN(CCO1)c1ccc(cn1)C(=O)NC1CCC(CCN2CCN(c3nccc4OCCc43)CC2)CC1,7.806875401645538
c1c2OCCc2c(N2CCN(CCC3CCC(NC(=O)c4cnc(cc4)N4CCOCC4)CC3)CC2)nc1,7.806875401645538
C(NC1CCC(CCN2CCN(c3nccc4OCCc43)CC2)CC1)(=O)c1ccc(N2CCOCC2)nc1,7.806875401645538
C1N(CCN(c2nccc3c2CCO3)C1)CCC1CCC(CC1)NC(c1cnc(N2CCOCC2)cc1)=O,7.806875401645538
C1CC(NC(=O)c2ccc(cc2)-c2cccnc2)CCC1CCN1CCN(c2nccc3OCCc23)CC1,7.910094888560602
c1nc(c2CCOc2c1)N1CCN(CC1)CCC1CCC(CC1)NC(=O)c1ccc(cc1)-c1cnccc1,7.910094888560602
O=C(NC1CCC(CCN2CCN(CC2)c2c3c(ccn2)OCC3)CC1)c1ccc(cc1)-c1cccnc1,7.910094888560602
c12c(ccnc1N1CCN(CCC3CCC(CC3)NC(=O)c3ccc(cc3)-c3cnccc3)CC1)OCC2,7.910094888560602
c1ccc(-c2ccc(cc2)C(NC2CCC(CC2)CCN2CCN(CC2)c2c3CCOc3ccn2)=O)cn1,7.910094888560602
C(c1ccc2c(c1)OCO2)(NC1CCC(CCN2CCN(c3c4CCOc4ccn3)CC2)CC1)=O,7.7544873321858505
C1(CCN2CCN(c3nccc4c3CCO4)CC2)CCC(CC1)NC(c1ccc2c(OCO2)c1)=O,7.7544873321858505
N1(c2nccc3c2CCO3)CCN(CCC2CCC(CC2)NC(c2ccc3c(c2)OCO3)=O)CC1,7.7544873321858505
C1(CCN2CCN(c3c4c(OCC4)ccn3)CC2)CCC(CC1)NC(=O)c1ccc2c(c1)OCO2,7.7544873321858505
O1c2c(c(ncc2)N2CCN(CC2)CCC2CCC(CC2)NC(=O)c2cc3c(cc2)OCO3)CC1,7.7544873321858505
N(C1CCC(CC1)CCN1CCN(c2nccc3c2CCO3)CC1)C(Cc1cc2c(cc1)OCO2)=O,7.4723700991286615
O1COc2c1ccc(CC(NC1CCC(CCN3CCN(CC3)c3c4c(OCC4)ccn3)CC1)=O)c2,7.4723700991286615
c1cc2OCOc2cc1CC(NC1CCC(CC1)CCN1CCN(c2nccc3OCCc23)CC1)=O,7.4723700991286615
c12c(cc(CC(=O)NC3CCC(CCN4CCN(c5nccc6c5CCO6)CC4)CC3)cc2)OCO1,7.4723700991286615
c1c2c(CCO2)c(nc1)N1CCN(CCC2CCC(NC(Cc3ccc4OCOc4c3)=O)CC2)CC1,7.4723700991286615
N1(CCN(CC1)c1c2c(ccn1)OCC2)CCC1CCC(CC1)NC(c1ccc(cc1)N1CCS(=O)(CC1)=O)=O,7.779891911959945
c1(nccc2OCCc21)N1CCN(CC1)CCC1CCC(NC(=O)c2ccc(N3CCS(=O)(=O)CC3)cc2)CC1,7.779891911959945
c12OCCc2c(N2CCN(CC2)CCC2CCC(NC(c3ccc(N4CCS(=O)(=O)CC4)cc3)=O)CC2)ncc1,7.779891911959945
c12c(c(ncc2)N2CCN(CC2)CCC2CCC(CC2)NC(c2ccc(N3CCS(=O)(CC3)=O)cc2)=O)CCO1,7.779891911959945
C1N(CCC2CCC(CC2)NC(c2ccc(cc2)N2CCS(CC2)(=O)=O)=O)CCN(c2nccc3OCCc23)C1,7.779891911959945
n1(-c2ccc(cc2)C(=O)NC2CCC(CC2)CCN2CCN(CC2)c2c3CCOc3ccn2)nccc1,7.444905551421681
C1Oc2ccnc(c2C1)N1CCN(CCC2CCC(NC(c3ccc(-n4cccn4)cc3)=O)CC2)CC1,7.444905551421681
n1cccn1-c1ccc(cc1)C(=O)NC1CCC(CCN2CCN(c3c4c(ccn3)OCC4)CC2)CC1,7.444905551421681
c1c2OCCc2c(nc1)N1CCN(CCC2CCC(CC2)NC(=O)c2ccc(-n3cccn3)cc2)CC1,7.444905551421681
c1cc(-n2cccn2)ccc1C(NC1CCC(CCN2CCN(CC2)c2nccc3OCCc23)CC1)=O,7.444905551421681
c1ccc(C(=O)NC2CCC(CC2)CCN2CCN(c3nccc4OCCc43)CC2)cc1-c1nc(on1)C,7.31069114087638
C(CC1CCC(CC1)NC(c1cc(-c2noc(n2)C)ccc1)=O)N1CCN(c2c3CCOc3ccn2)CC1,7.31069114087638
c1ccc(-c2noc(n2)C)cc1C(NC1CCC(CCN2CCN(c3c4c(OCC4)ccn3)CC2)CC1)=O,7.31069114087638
c12CCOc2ccnc1N1CCN(CCC2CCC(CC2)NC(=O)c2cc(-c3nc(C)on3)ccc2)CC1,7.31069114087638
c1c(-c2nc(on2)C)cc(cc1)C(NC1CCC(CCN2CCN(CC2)c2nccc3OCCc32)CC1)=O,7.31069114087638
C1C(CCN2CCN(c3c4CCOc4ccn3)CC2)CCC(C1)NC(=O)c1ccc2ncccc2c1,7.634512015109101
c12ccc(C(NC3CCC(CC3)CCN3CCN(CC3)c3c4CCOc4ccn3)=O)cc2cccn1,7.634512015109101
c12c(ccc(C(NC3CCC(CCN4CCN(CC4)c4c5CCOc5ccn4)CC3)=O)c1)nccc2,7.634512015109101
C1CN(CCN1CCC1CCC(NC(=O)c2ccc3c(cccn3)c2)CC1)c1c2c(ccn1)OCC2,7.634512015109101
C1C(CCC(CCN2CCN(CC2)c2nccc3c2CCO3)C1)NC(c1ccc2c(cccn2)c1)=O,7.634512015109101
C1(CCC(CC1)NC(=O)Cc1noc2ccccc12)CCN1CCN(CC1)c1nccc2c1CCO2,7.555955204081924
N1(CCN(c2nccc3OCCc23)CC1)CCC1CCC(NC(Cc2noc3c2cccc3)=O)CC1,7.555955204081924
n1c(CC(NC2CCC(CCN3CCN(CC3)c3nccc4OCCc34)CC2)=O)c2ccccc2o1,7.555955204081924
n1ccc2OCCc2c1N1CCN(CC1)CCC1CCC(CC1)NC(=O)Cc1c2c(on1)cccc2,7.555955204081924
c1ccc2c(c1)onc2CC(NC1CCC(CC1)CCN1CCN(c2c3CCOc3ccn2)CC1)=O,7.555955204081924
O=C(c1ncc(N2CCOCC2)nc1)NC1CCC(CCN2CCN(CC2)c2c3c(ccn2)OCC3)CC1,7.735182176990463
c1(N2CCN(CCC3CCC(NC(c4cnc(N5CCOCC5)cn4)=O)CC3)CC2)c2CCOc2ccn1,7.735182176990463
C1c2c(nccc2OC1)N1CCN(CC1)CCC1CCC(NC(=O)c2cnc(cn2)N2CCOCC2)CC1,7.735182176990463
N1(CCN(CC1)CCC1CCC(NC(=O)c2ncc(nc2)N2CCOCC2)CC1)c1nccc2c1CCO2,7.735182176990463
c1(ncc(C(NC2CCC(CCN3CCN(CC3)c3nccc4c3CCO4)CC2)=O)nc1)N1CCOCC1,7.735182176990463
c12OCCc2c(N2CCN(CC2)CCC2CCC(CC2)NC(=O)c2ccc(-n3cccc3)cc2)ncc1,7.616184634019569
C1CN(CCN1c1nccc2OCCc12)CCC1CCC(CC1)NC(=O)c1ccc(-n2cccc2)cc1,7.616184634019569
c1ccn(-c2ccc(cc2)C(NC2CCC(CCN3CCN(CC3)c3c4c(ccn3)OCC4)CC2)=O)c1,7.616184634019569
c1c(-n2cccc2)ccc(C(=O)NC2CCC(CCN3CCN(CC3)c3c4CCOc4ccn3)CC2)c1,7.616184634019569
C1COc2c1c(N1CCN(CC1)CCC1CCC(NC(=O)c3ccc(-n4cccc4)cc3)CC1)ncc2,7.616184634019569
c1(-c2ccc(cc2)C(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)ccccc1,7.6307841425898575
c1(C(=O)NC2CCC(CC2)CCN2CCN(CC2)c2c3c(OCC3)ccn2)ccc(-c2ccccc2)cc1,7.6307841425898575
O=C(c1ccc(cc1)-c1ccccc1)NC1CCC(CCN2CCN(c3nccc4OCCc43)CC2)CC1,7.6307841425898575
c1ccccc1-c1ccc(C(=O)NC2CCC(CCN3CCN(c4c5c(ccn4)OCC5)CC3)CC2)cc1,7.6307841425898575
c1c(C(=O)NC2CCC(CCN3CCN(CC3)c3nccc4OCCc34)CC2)ccc(c1)-c1ccccc1,7.6307841425898575
c1(C2CCN(CCC3CCC(CC3)NC(CC3CC3)=O)CC2)c2c(OCO2)ccc1,7.753255290276159
C1(CCC(CC1)NC(=O)CC1CC1)CCN1CCC(c2c3c(ccc2)OCO3)CC1,7.753255290276159
c12OCOc1c(C1CCN(CCC3CCC(NC(=O)CC4CC4)CC3)CC1)ccc2,7.753255290276159
c1ccc(C2CCN(CC2)CCC2CCC(NC(CC3CC3)=O)CC2)c2c1OCO2,7.753255290276159
c1cc(C2CCN(CCC3CCC(CC3)NC(=O)CC3CC3)CC2)c2c(OCO2)c1,7.753255290276159
C(CC1CCC(NC(=O)c2cnc(C)cc2)CC1)N1CCC(c2c3OCOc3ccc2)CC1,7.9396799713117145
N(C1CCC(CCN2CCC(CC2)c2c3c(OCO3)ccc2)CC1)C(=O)c1ccc(C)nc1,7.9396799713117145
C1CC(c2cccc3c2OCO3)CCN1CCC1CCC(CC1)NC(c1cnc(C)cc1)=O,7.9396799713117145
c1(C2CCN(CC2)CCC2CCC(NC(c3ccc(C)nc3)=O)CC2)c2c(ccc1)OCO2,7.9396799713117145
C1N(CCC2CCC(CC2)NC(=O)c2cnc(cc2)C)CCC(C1)c1c2OCOc2ccc1,7.9396799713117145
C1CN(CCC2CCC(NC(=O)Cc3cc(no3)C)CC2)CCC1c1cccc2OCOc12,7.7037737127388395
C1N(CCC2CCC(CC2)NC(Cc2cc(C)no2)=O)CCC(C1)c1cccc2c1OCO2,7.7037737127388395
N1(CCC2CCC(CC2)NC(Cc2onc(c2)C)=O)CCC(CC1)c1c2c(ccc1)OCO2,7.7037737127388395
o1c(cc(C)n1)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.7037737127388395
O=C(NC1CCC(CCN2CCC(CC2)c2cccc3c2OCO3)CC1)Cc1cc(no1)C,7.7037737127388395
C1CC(c2cccc3OCOc23)CCN1CCC1CCC(CC1)NC(CC1COC1)=O,7.659159450187668
C1CN(CCC1c1cccc2c1OCO2)CCC1CCC(NC(CC2COC2)=O)CC1,7.659159450187668
C(CC1CCC(CC1)NC(CC1COC1)=O)N1CCC(CC1)c1cccc2OCOc12,7.659159450187668
C1(c2cccc3OCOc32)CCN(CC1)CCC1CCC(NC(=O)CC2COC2)CC1,7.659159450187668
c12OCOc2cccc1C1CCN(CC1)CCC1CCC(NC(=O)CC2COC2)CC1,7.659159450187668
c1(C2CCN(CCC3CCC(NC(CC4CCC(C4)OC)=O)CC3)CC2)c2c(OCO2)ccc1,7.561457651213889
C1CC(CC1CC(=O)NC1CCC(CCN2CCC(CC2)c2cccc3OCOc32)CC1)OC,7.561457651213889
c1cc2c(OCO2)c(c1)C1CCN(CCC2CCC(CC2)NC(=O)CC2CC(OC)CC2)CC1,7.561457651213889
C1N(CCC(c2cccc3c2OCO3)C1)CCC1CCC(CC1)NC(=O)CC1CC(OC)CC1,7.561457651213889
